id,charger_identity,connector_id,transaction_id,timestamp,measurand,value,unit,context,format,location,phase,created_at
4f3f5c73-7dd0-45a9-bda0-b4cc301bf54f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:54+07,SoC,57.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:55.235+07
d03765ec-2448-47f1-853b-81ea3ca93e18,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:54+07,Power.Active.Import,39012.4000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:55.235+07
9ccb4e0e-1632-4d8e-9047-e1d8be85ba3f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:55.235+07
4f4cf823-2dd1-4cf3-befd-a5206d1973f6,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:44+07,Voltage,358.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:44.978+07
4157906f-ea7e-4142-8bbd-f3bacf105888,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:44+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:44.978+07
0189e254-a19f-4a3f-a758-d1a2f3a064fc,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:44+07,Energy.Active.Import.Register,29805.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:44.978+07
6f7d6574-6ead-42c1-bf9e-29931c5b3949,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:44+07,SoC,57.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:44.978+07
b780b166-ad94-4a88-ac74-be1c3d8e98a9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:44+07,Power.Active.Import,38990.7000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:44.978+07
27e3e5ff-f148-4505-98c5-40d06ce9e4b4,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:44.978+07
61c52479-5726-44cc-85b0-d4306d2ad0d1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:34+07,Voltage,358.6000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:34.978+07
f5d03146-ce7d-4e7e-b845-713aa31c73f8,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:34+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:34.978+07
72ecbbe2-5c95-4399-a35b-4bff721135e6,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:34+07,Energy.Active.Import.Register,29675.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:34.978+07
533b9b92-f0c1-47cb-82eb-d2ba141dce25,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:34+07,SoC,57.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:34.978+07
b093788a-35e5-4ff4-bc9c-fb8dcc8ba8d2,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:34+07,Power.Active.Import,38979.8000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:34.978+07
0e51de4a-5373-4e4c-83c3-5aefb9a16067,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:34.978+07
5537b4e2-05d9-4ad7-bb64-5f3601cf5f2d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:24+07,Voltage,358.4000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:25.272+07
2b31437a-4416-497d-b648-eb312deb751e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:24+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:25.272+07
a01d54c5-c0aa-42d6-8c67-bbfb6d5bfea7,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:24+07,Energy.Active.Import.Register,29610.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:25.272+07
c78b8e30-5053-4c07-94d8-d38ddde39011,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:24+07,SoC,57.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:25.272+07
f61eaf94-3261-4fad-bceb-f5a48ccc164c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:24+07,Power.Active.Import,38958.1000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:25.272+07
2665f3dd-b2cc-474f-845e-a8da9851df8c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:25.272+07
bb96c177-6ffb-44f5-91be-86efa4ac77e5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:14+07,Voltage,358.1000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:15.512+07
2b8a00bf-3be0-4e93-8488-c0447f9b3bc9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:14+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:15.512+07
9c205611-3e07-40e0-ab8c-534919c43b06,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:14+07,Energy.Active.Import.Register,29480.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:15.512+07
7a8f1759-b442-41ba-9d8e-57b9dd0f7c9b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:14+07,SoC,56.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:15.512+07
dd34f228-570c-4204-bf61-c374f024485b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:14+07,Power.Active.Import,38925.5000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:15.512+07
77b48041-1b8e-4c50-9cff-6844b622fb50,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:15.512+07
8f821e07-4330-4bbb-9217-f6d00abe7b4e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:04+07,Voltage,358.0000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:04.986+07
5c8ac16e-d162-4c85-b3bc-5d16151a5823,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:04+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:04.986+07
28d65987-d2f8-4af9-956d-df0c5fbbc782,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:04+07,Energy.Active.Import.Register,29350.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:04.986+07
7c8c49d4-b0cf-43b1-8888-da999ea4ad23,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:04+07,SoC,56.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:04.986+07
d3b0b2ab-317e-4de9-a61a-5cf3165cd6cb,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:04+07,Power.Active.Import,38914.6000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:04.986+07
fb63b11a-3cab-42f2-8351-0272ebec942c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:04.986+07
e49e9bec-19eb-4147-8e07-1bce8fb8875a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:54+07,Voltage,357.9000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:55.234+07
2eb7310b-5eea-4adc-834e-fda5c3d5a3b0,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:54+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:55.234+07
7fb69818-31fc-4dda-b673-ab078c02aa46,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:54+07,Energy.Active.Import.Register,29285.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:55.234+07
95299531-83f8-4da5-a6f3-c409550af6a6,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:54+07,SoC,56.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:55.234+07
e3a973bd-8656-48fd-b443-5bbc4a515202,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:54+07,Power.Active.Import,38903.7000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:55.234+07
ad8bccd8-d3bd-4b63-a6ab-36de79cfe023,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:55.234+07
1e8bce15-76ea-414e-bcee-2cdf41cc2c63,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:44+07,Voltage,357.6000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:44.98+07
0d2edf37-e143-4c08-a72f-291d8a2adfe7,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:44+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:44.98+07
0d7c8067-e5b0-4529-82f5-7108587d457c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:44+07,Energy.Active.Import.Register,29155.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:44.98+07
b21c0fa8-ef37-4d77-9646-01d948563eb1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:44+07,SoC,56.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:44.98+07
bdc851fa-55c6-41ef-a832-6119a7115be5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:44+07,Power.Active.Import,38871.1000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:44.98+07
7089d901-1037-4e0c-aaca-539d5f5d0224,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:44.98+07
ba6679fc-fec5-4d00-9558-307d2d71d684,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:34+07,Voltage,357.5000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:34.981+07
781106eb-94ee-452d-aeb4-f43edf4c672f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:34+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:34.981+07
737ee152-c30f-452e-9eb3-35690f39a3b0,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:34+07,Energy.Active.Import.Register,29025.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:34.981+07
b21722be-0a41-41a8-9188-44bc1098aa8a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:34+07,SoC,55.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:34.981+07
ea19387a-e871-4c3d-95e5-9dff7777ee0d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:34+07,Power.Active.Import,38860.3000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:34.981+07
d9d829a0-ecf1-4cbb-90eb-1ef3165807a1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:34.981+07
96fbc965-62c4-453b-a9e3-f8f685558efa,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:24+07,Voltage,357.3000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:25.278+07
3f3492f6-2534-4e77-86d7-8b1793e453c8,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:24+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:25.278+07
0917717c-9152-4ad0-9e78-a27b8b6ad3fb,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:24+07,Energy.Active.Import.Register,28960.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:25.278+07
1962c91b-80e7-4fe6-9c27-01762bbbc00a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:24+07,SoC,55.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:25.278+07
8af1d8ff-273e-43df-87db-8e67ff558179,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:24+07,Power.Active.Import,38838.5000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:25.278+07
350da9d4-f998-410c-b966-1c8bc052d2f7,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:25.278+07
911638f2-8290-41f9-bd4b-fd45b889e30f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:14+07,Voltage,357.1000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:14.979+07
799b98a3-e240-4bd1-8cbf-f467069699b5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:14+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:14.979+07
310b880e-70ed-47a2-84be-8efbc234859d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:14+07,Energy.Active.Import.Register,28831.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:14.979+07
0f199f32-4b65-463a-98ab-692b03896cd6,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:14+07,SoC,55.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:14.979+07
3b6783f3-1150-4e02-8293-4688a0ccc4e9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:14+07,Power.Active.Import,38816.8000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:14.979+07
c68aeb9f-fb54-468c-bfdf-78fa46c0d23f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:14.979+07
2460a4b2-db61-4b71-ab5c-62f1231b9669,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:04+07,Voltage,357.0000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:04.98+07
8efb27ec-7055-4c2b-ac92-8ec95ac65a58,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:04+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:04.98+07
e63188ce-92c3-462b-af6e-7614a5694fc5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:04+07,Energy.Active.Import.Register,28701.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:04.98+07
39180601-6401-4844-a2b0-458feadf6c3a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:04+07,SoC,55.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:04.98+07
0ca24bd2-6c87-4992-96b6-c53d4c01878c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:04+07,Power.Active.Import,38805.9000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:04.98+07
b1c11fcc-4deb-4ff2-88ee-262e7621adc8,PANDA-DONGNASOK-04,2,109,2026-05-11 19:57:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:57:04.98+07
347a7b0f-f6be-4955-8ea5-41b054368cef,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:54+07,Voltage,356.8000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:55.237+07
0ef87662-3095-4454-a48e-d82ade0eef49,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:54+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:55.237+07
aa03efb5-eccf-4e99-8dd3-72c6b029c63a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:54+07,Energy.Active.Import.Register,28636.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:55.237+07
3db3e20c-cc3a-430b-813f-089bc7d6af61,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:54+07,SoC,55.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:55.237+07
a2ffff65-9149-4903-aec3-e8fda650f88a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:54+07,Power.Active.Import,38784.2000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:55.237+07
0157973b-0a95-46f1-a8ac-97c8770cf096,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:55.237+07
9c1ade31-a511-401d-9738-af161a3b8d0a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:44+07,Voltage,356.6000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:44.983+07
53f321cc-d616-415e-974a-92d5d03dbc47,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:44+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:44.983+07
5dab3c80-2dcb-4abb-8606-ca3601fdbd48,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:44+07,Energy.Active.Import.Register,28507.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:44.983+07
636245eb-5aec-4fc5-bf39-989536a363d9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:44+07,SoC,54.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:44.983+07
7b98330e-7f83-4d7c-80c0-29843b6e9cce,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:44+07,Power.Active.Import,38762.4000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:44.983+07
d8874cc7-fec6-4e04-b438-ccab235bac98,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:44.983+07
34cc33d1-7a8f-4323-a5f7-ea770469140b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:34+07,Voltage,356.5000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:34.979+07
1d6771d4-ac1d-4b0e-a71d-eab342a78fd5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:34+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:34.979+07
5816ae01-d76e-433f-999c-532f9665f94c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:34+07,Energy.Active.Import.Register,28378.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:34.979+07
97a2c9f1-dfcf-43e6-8088-e4f5349d83b5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:34+07,SoC,54.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:34.979+07
22b81ecf-7d92-4b82-af7d-38fd375e0bf9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:34+07,Power.Active.Import,38751.6000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:34.979+07
848ce4bb-697a-4925-8b79-a4466686d688,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:34.979+07
c40545c5-7062-4f5d-88e1-43aba29a7371,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:24+07,Voltage,356.3000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:25.283+07
389ec7c0-1dc6-4806-b839-f9f84b1f1c72,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:24+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:25.283+07
94bedb11-c131-43d6-9257-e014e4d29f33,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:24+07,Energy.Active.Import.Register,28313.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:25.283+07
da3aba9b-1520-4bd5-b38d-22372a5d7927,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:24+07,SoC,54.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:25.283+07
29ccc0bf-90e7-4249-8eed-846478df7308,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:24+07,Power.Active.Import,38729.8000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:25.283+07
e3996424-1441-404b-9b06-71e1bc68670f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:25.283+07
04743094-2a47-4f4d-9b84-1b4745c00ef2,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:14+07,Voltage,356.1000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:14.983+07
af1fe54f-e267-43a9-9959-7a7119413769,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:14+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:14.983+07
f4be223a-7971-492d-abcb-5a8a1d2e727a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:14+07,Energy.Active.Import.Register,28184.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:14.983+07
